"geographicAreaM49","aquastatElement","ts_length","count_raw","count_imp","num_imp_values","share_NA_imp","definitions"
"Malaysia",4458,54,12,54,42,77.7777777777778,"GDP per Capita"
"Malaysia",4459,1,1,0,0,0,"Area equipped for full control irrigation: pressurized (sprinkler + localized)"
"Malaysia",4461,1,1,0,0,0,"Area equipped for full control irrigation: actually irrigated"
"Malaysia",4462,1,1,0,0,0,"Harvested irrigated crop area as % of the full control irrigation area actually irrigated"
"Malaysia",4463,1,1,0,0,0,"% of area equipped for full control irrigation actually irrigated"
"Malaysia",4464,1,1,0,0,0,"Irrigated cropping intensity"
"Malaysia",4467,16,4,16,12,75,"Freshwater withdrawal as % of total water withdrawal"
"Malaysia",4468,16,4,16,12,75,"Municipal water withdrawal per capita (urban population)"
"Malaysia",4470,53,12,53,41,77.3584905660377,"% of total country area cultivated"
"Malaysia",4471,56,12,56,44,78.5714285714286,"Dam capacity per capita"
"Malaysia",4531,16,4,16,12,75,"Industrial water withdrawal per capita"
"Malaysia",4532,16,4,16,12,75,"Agricultural water withdrawal per capita"
"Malaysia",4538,33,8,33,25,75.7575757575758,"% of economically active population active in agriculture"
"Malaysia",4546,54,12,54,42,77.7777777777778,"Not defined2"
"Malaysia",4547,54,12,54,42,77.7777777777778,"Not defined3"
"Malaysia",4548,54,12,54,42,77.7777777777778,"Not defined4"
"Malaysia",4549,56,12,56,44,78.5714285714286,"Not defined5"
"Malaysia",4550,16,4,16,12,75,"Not defined6"
"Malaysia",4551,16,4,16,12,75,"Not defined7"
"Malaysia",4552,16,4,16,12,75,"Not defined8"
"Malaysia",4553,16,4,16,12,75,"Not defined9"
"Malaysia",4554,16,4,16,12,75,"Not defined10"
"Malaysia",4556,1,1,0,0,0,"Not defined12"
"Malaysia",4557,9,3,9,6,66.6666666666667,"Not defined13"
"Maldives",4100,53,12,53,41,77.3584905660377,"Total area of the country"
"Maldives",4101,53,12,53,41,77.3584905660377,"Arable land area"
"Maldives",4102,53,12,53,41,77.3584905660377,"Permanent crops area"
"Maldives",4103,53,12,53,41,77.3584905660377,"Cultivated area (arable land + permanent crops)"
"Maldives",4104,54,12,54,42,77.7777777777778,"Total population"
"Maldives",4105,54,12,54,42,77.7777777777778,"Rural population"
"Maldives",4106,54,12,54,42,77.7777777777778,"Urban population"
"Maldives",4107,54,12,54,42,77.7777777777778,"Population density"
"Maldives",4108,33,8,33,25,75.7575757575758,"Population economically active in agriculture"
"Maldives",4109,33,8,33,25,75.7575757575758,"Male population economically active in agriculture"
"Maldives",4110,33,8,33,25,75.7575757575758,"Female population economically active in agriculture"
"Maldives",4112,34,8,34,26,76.4705882352941,"Gross Domestic Product (GDP)"
"Maldives",4150,53,12,53,41,77.3584905660377,"Long-term average annual precipitation in volume"
"Maldives",4154,53,12,53,41,77.3584905660377,"Groundwater produced internally"
"Maldives",4155,53,12,53,41,77.3584905660377,"Surface water produced internally"
"Maldives",4156,53,12,53,41,77.3584905660377,"Overlap between surface water and groundwater"
"Maldives",4157,53,12,53,41,77.3584905660377,"Total internal renewable water resources (IRWR)"
"Maldives",4158,53,12,53,41,77.3584905660377,"Total internal renewable water resources per capita"
"Maldives",4160,53,12,53,41,77.3584905660377,"Surface water: inflow not submitted to treaties"
"Maldives",4162,53,12,53,41,77.3584905660377,"Surface water: inflow secured through treaties"
"Maldives",4164,53,12,53,41,77.3584905660377,"Surface water: accounted inflow"
"Maldives",4168,53,12,53,41,77.3584905660377,"Surface water: accounted flow of border rivers"
"Maldives",4174,53,12,53,41,77.3584905660377,"Surface water: outflow to other countries secured through treaties"
"Maldives",4176,53,12,53,41,77.3584905660377,"Surface water: total external renewable"
"Maldives",4182,53,12,53,41,77.3584905660377,"Water resources: total external renewable"
"Maldives",4185,53,12,53,41,77.3584905660377,"Total renewable surface water"
"Maldives",4187,53,12,53,41,77.3584905660377,"Total renewable groundwater"
"Maldives",4188,53,12,53,41,77.3584905660377,"Total renewable water resources"
"Maldives",4190,53,12,53,41,77.3584905660377,"Total renewable water resources per capita"
"Maldives",4192,53,12,53,41,77.3584905660377,"Dependency ratio"
"Maldives",4197,1,1,0,0,0,"Total dam capacity"
"Maldives",4250,22,2,22,20,90.9090909090909,"Agricultural water withdrawal"
"Maldives",4251,22,3,22,19,86.3636363636364,"Municipal water withdrawal"
"Maldives",4252,22,3,22,19,86.3636363636364,"Industrial water withdrawal"
"Maldives",4253,22,2,22,20,90.9090909090909,"Total water withdrawal"
"Maldives",4254,22,2,22,20,90.9090909090909,"Agricultural water withdrawal as % of total water withdrawal"
"Maldives",4255,22,2,22,20,90.9090909090909,"Municipal water withdrawal as % of total withdrawal"
"Maldives",4256,22,2,22,20,90.9090909090909,"Industrial water withdrawal as % of total water withdrawal"
"Maldives",4257,22,2,22,20,90.9090909090909,"Total water withdrawal per capita"
"Maldives",4263,22,2,22,20,90.9090909090909,"Total freshwater withdrawal (primary and secondary)"
"Maldives",4264,18,3,18,15,83.3333333333333,"Desalinated water produced"
"Maldives",4273,22,2,22,20,90.9090909090909,"Agricultural water withdrawal as % of total renewable water resources"
"Maldives",4275,22,2,22,20,90.9090909090909,"MDG 7.5. Freshwater withdrawal as % of total renewable water resources"
"Maldives",4300,1,1,0,0,0,"Total cultivated area drained"
"Maldives",4303,1,1,0,0,0,"Area equipped for irrigation drained"
"Maldives",4304,1,1,0,0,0,"Non-irrigated cultivated area drained"
"Maldives",4305,1,1,0,0,0,"% of total cultivated area drained"
"Maldives",4311,1,1,0,0,0,"Area equipped for full control irrigation: total"
"Maldives",4313,1,1,0,0,0,"Area equipped for irrigation: total"
"Maldives",4317,1,1,0,0,0,"Total agricultural water managed area"
"Maldives",4331,1,1,0,0,0,"% of the cultivated area equipped for irrigation"
"Maldives",4449,33,8,33,25,75.7575757575758,"Population economically active"
"Maldives",4450,22,2,22,20,90.9090909090909,"Freshwater withdrawal as % of internal renewable water resources"
"Maldives",4452,53,12,53,41,77.3584905660377,"Groundwater: accounted inflow"
"Maldives",4457,22,3,22,19,86.3636363636364,"Municipal water withdrawal per capita (total population)"
"Maldives",4458,34,8,34,26,76.4705882352941,"GDP per Capita"
"Maldives",4467,22,2,22,20,90.9090909090909,"Freshwater withdrawal as % of total water withdrawal"
"Maldives",4468,22,3,22,19,86.3636363636364,"Municipal water withdrawal per capita (urban population)"
"Maldives",4470,53,12,53,41,77.3584905660377,"% of total country area cultivated"
"Maldives",4471,1,1,0,0,0,"Dam capacity per capita"
"Maldives",4531,26,3,26,23,88.4615384615385,"Industrial water withdrawal per capita"
"Maldives",4532,26,2,26,24,92.3076923076923,"Agricultural water withdrawal per capita"
"Maldives",4538,33,8,33,25,75.7575757575758,"% of economically active population active in agriculture"
"Maldives",4546,19,5,19,14,73.6842105263158,"Not defined2"
"Maldives",4547,19,5,19,14,73.6842105263158,"Not defined3"
"Maldives",4548,19,5,19,14,73.6842105263158,"Not defined4"
"Maldives",4550,22,2,22,20,90.9090909090909,"Not defined6"
"Maldives",4553,22,3,22,19,86.3636363636364,"Not defined9"
"Maldives",4554,22,3,22,19,86.3636363636364,"Not defined10"
"Mauritania",4100,53,12,53,41,77.3584905660377,"Total area of the country"
"Mauritania",4101,53,12,53,41,77.3584905660377,"Arable land area"
"Mauritania",4102,53,12,53,41,77.3584905660377,"Permanent crops area"
"Mauritania",4103,53,12,53,41,77.3584905660377,"Cultivated area (arable land + permanent crops)"
"Mauritania",4104,54,12,54,42,77.7777777777778,"Total population"
"Mauritania",4105,54,12,54,42,77.7777777777778,"Rural population"
"Mauritania",4106,54,12,54,42,77.7777777777778,"Urban population"
"Mauritania",4107,54,12,54,42,77.7777777777778,"Population density"
"Mauritania",4108,33,8,33,25,75.7575757575758,"Population economically active in agriculture"
"Mauritania",4109,33,8,33,25,75.7575757575758,"Male population economically active in agriculture"
"Mauritania",4110,33,8,33,25,75.7575757575758,"Female population economically active in agriculture"
"Mauritania",4112,53,12,53,41,77.3584905660377,"Gross Domestic Product (GDP)"
"Mauritania",4150,53,12,53,41,77.3584905660377,"Long-term average annual precipitation in volume"
"Mauritania",4154,53,12,53,41,77.3584905660377,"Groundwater produced internally"
"Mauritania",4155,53,12,53,41,77.3584905660377,"Surface water produced internally"
"Mauritania",4156,53,12,53,41,77.3584905660377,"Overlap between surface water and groundwater"
"Mauritania",4157,53,12,53,41,77.3584905660377,"Total internal renewable water resources (IRWR)"
"Mauritania",4158,53,12,53,41,77.3584905660377,"Total internal renewable water resources per capita"
"Mauritania",4160,53,12,53,41,77.3584905660377,"Surface water: inflow not submitted to treaties"
"Mauritania",4162,53,12,53,41,77.3584905660377,"Surface water: inflow secured through treaties"
"Mauritania",4164,53,12,53,41,77.3584905660377,"Surface water: accounted inflow"
"Mauritania",4168,53,12,53,41,77.3584905660377,"Surface water: accounted flow of border rivers"
"Mauritania",4174,53,12,53,41,77.3584905660377,"Surface water: outflow to other countries secured through treaties"
"Mauritania",4176,53,12,53,41,77.3584905660377,"Surface water: total external renewable"
"Mauritania",4182,53,12,53,41,77.3584905660377,"Water resources: total external renewable"
"Mauritania",4185,53,12,53,41,77.3584905660377,"Total renewable surface water"
"Mauritania",4187,53,12,53,41,77.3584905660377,"Total renewable groundwater"
"Mauritania",4188,53,12,53,41,77.3584905660377,"Total renewable water resources"
"Mauritania",4190,53,12,53,41,77.3584905660377,"Total renewable water resources per capita"
"Mauritania",4192,53,12,53,41,77.3584905660377,"Dependency ratio"
"Mauritania",4195,51,11,51,40,78.4313725490196,"Exploitable: regular renewable groundwater"
"Mauritania",4197,26,6,26,20,76.9230769230769,"Total dam capacity"
"Mauritania",4250,25,4,25,21,84,"Agricultural water withdrawal"
"Mauritania",4251,26,4,26,22,84.6153846153846,"Municipal water withdrawal"
"Mauritania",4252,26,3,26,23,88.4615384615385,"Industrial water withdrawal"
"Mauritania",4253,26,3,26,23,88.4615384615385,"Total water withdrawal"
"Mauritania",4254,26,3,26,23,88.4615384615385,"Agricultural water withdrawal as % of total water withdrawal"
"Mauritania",4255,26,3,26,23,88.4615384615385,"Municipal water withdrawal as % of total withdrawal"
"Mauritania",4256,26,3,26,23,88.4615384615385,"Industrial water withdrawal as % of total water withdrawal"
"Mauritania",4257,26,3,26,23,88.4615384615385,"Total water withdrawal per capita"
"Mauritania",4260,1,1,0,0,0,"Irrigation water requirement"
"Mauritania",4263,26,3,26,23,88.4615384615385,"Total freshwater withdrawal (primary and secondary)"
"Mauritania",4264,16,3,16,13,81.25,"Desalinated water produced"
"Mauritania",4271,1,1,0,0,0,"Agricultural water requirement as % of agricultural water withdrawal"
"Mauritania",4273,25,4,25,21,84,"Agricultural water withdrawal as % of total renewable water resources"
"Mauritania",4275,26,3,26,23,88.4615384615385,"MDG 7.5. Freshwater withdrawal as % of total renewable water resources"
"Mauritania",4300,1,1,0,0,0,"Total cultivated area drained"
"Mauritania",4305,1,1,0,0,0,"% of total cultivated area drained"
"Mauritania",4307,52,12,52,40,76.9230769230769,"Irrigation potential"
"Mauritania",4311,11,2,11,9,81.8181818181818,"Area equipped for full control irrigation: total"
"Mauritania",4313,11,2,11,9,81.8181818181818,"Area equipped for irrigation: total"
"Mauritania",4314,15,3,15,12,80,"Flood recession cropping area non-equipped"
"Mauritania",4315,1,1,0,0,0,"Cultivated wetlands and inland valley bottoms non-equipped"
"Mauritania",4317,11,2,11,9,81.8181818181818,"Total agricultural water managed area"
"Mauritania",4318,11,2,11,9,81.8181818181818,"Area equipped for irrigation: actually irrigated"
"Mauritania",4319,11,2,11,9,81.8181818181818,"% of agricultural water managed area equipped for irrigation"
"Mauritania",4320,1,1,0,0,0,"Area equipped for irrigation by groundwater"
"Mauritania",4321,1,1,0,0,0,"Area equipped for irrigation by surface water"
"Mauritania",4323,1,1,0,0,0,"% of area equipped for irrigation by groundwater"
"Mauritania",4324,1,1,0,0,0,"% of area equipped for irrigation by surface water"
"Mauritania",4325,1,1,0,0,0,"% of area equipped for irrigation by mixed surface water and groundwater"
"Mauritania",4328,11,2,11,9,81.8181818181818,"% of the area equipped for irrigation actually irrigated"
"Mauritania",4330,11,2,11,9,81.8181818181818,"% of irrigation potential equipped for irrigation"
"Mauritania",4331,11,2,11,9,81.8181818181818,"% of the cultivated area equipped for irrigation"
"Mauritania",4379,1,1,0,0,0,"Total harvested irrigated crop area (full control irrigation)"
"Mauritania",4448,1,1,0,0,0,"Other agricultural water managed area"
"Mauritania",4449,33,8,33,25,75.7575757575758,"Population economically active"
"Mauritania",4450,26,3,26,23,88.4615384615385,"Freshwater withdrawal as % of internal renewable water resources"
"Mauritania",4452,53,12,53,41,77.3584905660377,"Groundwater: accounted inflow"
"Mauritania",4457,26,4,26,22,84.6153846153846,"Municipal water withdrawal per capita (total population)"
"Mauritania",4458,53,12,53,41,77.3584905660377,"GDP per Capita"
"Mauritania",4461,11,2,11,9,81.8181818181818,"Area equipped for full control irrigation: actually irrigated"
"Mauritania",4462,1,1,0,0,0,"Harvested irrigated crop area as % of the full control irrigation area actually irrigated"
"Mauritania",4463,11,2,11,9,81.8181818181818,"% of area equipped for full control irrigation actually irrigated"
"Mauritania",4464,1,1,0,0,0,"Irrigated cropping intensity"
"Mauritania",4467,26,3,26,23,88.4615384615385,"Freshwater withdrawal as % of total water withdrawal"
"Mauritania",4468,26,4,26,22,84.6153846153846,"Municipal water withdrawal per capita (urban population)"
"Mauritania",4470,53,12,53,41,77.3584905660377,"% of total country area cultivated"
"Mauritania",4471,26,6,26,20,76.9230769230769,"Dam capacity per capita"
"Mauritania",4531,26,3,26,23,88.4615384615385,"Industrial water withdrawal per capita"
"Mauritania",4532,26,4,26,22,84.6153846153846,"Agricultural water withdrawal per capita"
"Mauritania",4538,33,8,33,25,75.7575757575758,"% of economically active population active in agriculture"
"Mauritania",4546,53,12,53,41,77.3584905660377,"Not defined2"
"Mauritania",4547,53,12,53,41,77.3584905660377,"Not defined3"
"Mauritania",4548,53,12,53,41,77.3584905660377,"Not defined4"
"Mauritania",4549,56,12,56,44,78.5714285714286,"Not defined5"
"Mauritania",4550,26,3,26,23,88.4615384615385,"Not defined6"
"Mauritania",4551,26,3,26,23,88.4615384615385,"Not defined7"
"Mauritania",4552,25,4,25,21,84,"Not defined8"
"Mauritania",4553,26,3,26,23,88.4615384615385,"Not defined9"
"Mauritania",4554,26,4,26,22,84.6153846153846,"Not defined10"
"Mauritania",4555,1,1,0,0,0,"Not defined11"
"Mauritania",4556,1,1,0,0,0,"Not defined12"
"Mauritania",4557,9,3,9,6,66.6666666666667,"Not defined13"
"Niger",4100,53,12,53,41,77.3584905660377,"Total area of the country"
"Niger",4101,53,12,53,41,77.3584905660377,"Arable land area"
"Niger",4102,53,12,53,41,77.3584905660377,"Permanent crops area"
"Niger",4103,53,12,53,41,77.3584905660377,"Cultivated area (arable land + permanent crops)"
"Niger",4104,54,12,54,42,77.7777777777778,"Total population"
"Niger",4105,54,12,54,42,77.7777777777778,"Rural population"
"Niger",4106,54,12,54,42,77.7777777777778,"Urban population"
"Niger",4107,54,12,54,42,77.7777777777778,"Population density"
"Niger",4108,33,8,33,25,75.7575757575758,"Population economically active in agriculture"
"Niger",4109,33,8,33,25,75.7575757575758,"Male population economically active in agriculture"
"Niger",4110,33,8,33,25,75.7575757575758,"Female population economically active in agriculture"
"Niger",4112,54,12,54,42,77.7777777777778,"Gross Domestic Product (GDP)"
"Niger",4150,53,12,53,41,77.3584905660377,"Long-term average annual precipitation in volume"
"Niger",4154,53,12,53,41,77.3584905660377,"Groundwater produced internally"
"Niger",4155,53,12,53,41,77.3584905660377,"Surface water produced internally"
"Niger",4156,53,12,53,41,77.3584905660377,"Overlap between surface water and groundwater"
"Niger",4157,53,12,53,41,77.3584905660377,"Total internal renewable water resources (IRWR)"
"Niger",4158,53,12,53,41,77.3584905660377,"Total internal renewable water resources per capita"
"Niger",4160,53,12,53,41,77.3584905660377,"Surface water: inflow not submitted to treaties"
"Niger",4162,53,12,53,41,77.3584905660377,"Surface water: inflow secured through treaties"
"Niger",4164,53,12,53,41,77.3584905660377,"Surface water: accounted inflow"
"Niger",4168,53,12,53,41,77.3584905660377,"Surface water: accounted flow of border rivers"
"Niger",4174,53,12,53,41,77.3584905660377,"Surface water: outflow to other countries secured through treaties"
"Niger",4176,53,12,53,41,77.3584905660377,"Surface water: total external renewable"
"Niger",4182,53,12,53,41,77.3584905660377,"Water resources: total external renewable"
"Niger",4185,53,12,53,41,77.3584905660377,"Total renewable surface water"
"Niger",4187,53,12,53,41,77.3584905660377,"Total renewable groundwater"
"Niger",4188,53,12,53,41,77.3584905660377,"Total renewable water resources"
"Niger",4190,53,12,53,41,77.3584905660377,"Total renewable water resources per capita"
"Niger",4192,53,12,53,41,77.3584905660377,"Dependency ratio"
"Niger",4196,51,11,51,40,78.4313725490196,"Total exploitable water resources"
"Niger",4197,56,12,56,44,78.5714285714286,"Total dam capacity"
"Niger",4250,18,2,18,16,88.8888888888889,"Agricultural water withdrawal"
"Niger",4251,25,4,25,21,84,"Municipal water withdrawal"
"Niger",4252,25,4,25,21,84,"Industrial water withdrawal"
"Niger",4253,18,2,18,16,88.8888888888889,"Total water withdrawal"
"Niger",4254,18,2,18,16,88.8888888888889,"Agricultural water withdrawal as % of total water withdrawal"
"Niger",4255,18,2,18,16,88.8888888888889,"Municipal water withdrawal as % of total withdrawal"
"Niger",4256,18,2,18,16,88.8888888888889,"Industrial water withdrawal as % of total water withdrawal"
"Niger",4257,18,2,18,16,88.8888888888889,"Total water withdrawal per capita"
"Niger",4260,1,1,0,0,0,"Irrigation water requirement"
"Niger",4263,18,2,18,16,88.8888888888889,"Total freshwater withdrawal (primary and secondary)"
"Niger",4273,18,2,18,16,88.8888888888889,"Agricultural water withdrawal as % of total renewable water resources"
"Niger",4275,16,2,16,14,87.5,"MDG 7.5. Freshwater withdrawal as % of total renewable water resources"
"Niger",4303,1,0,0,0,0,"Area equipped for irrigation drained"
"Niger",4307,52,12,52,40,76.9230769230769,"Irrigation potential"
"Niger",4308,1,1,0,0,0,"Area equipped for full control irrigation: surface irrigation"
"Niger",4311,23,4,23,19,82.6086956521739,"Area equipped for full control irrigation: total"
"Niger",4312,22,4,22,18,81.8181818181818,"Area equipped for irrigation: equipped lowland areas"
"Niger",4313,23,4,23,19,82.6086956521739,"Area equipped for irrigation: total"
"Niger",4314,22,4,22,18,81.8181818181818,"Flood recession cropping area non-equipped"
"Niger",4317,27,5,27,22,81.4814814814815,"Total agricultural water managed area"
"Niger",4318,11,3,11,8,72.7272727272727,"Area equipped for irrigation: actually irrigated"
"Niger",4319,23,4,23,19,82.6086956521739,"% of agricultural water managed area equipped for irrigation"
"Niger",4320,1,1,0,0,0,"Area equipped for irrigation by groundwater"
"Niger",4321,1,1,0,0,0,"Area equipped for irrigation by surface water"
"Niger",4323,1,1,0,0,0,"% of area equipped for irrigation by groundwater"
"Niger",4324,1,1,0,0,0,"% of area equipped for irrigation by surface water"
"Niger",4326,1,1,0,0,0,"Area equipped for power irrigation (surface water or groundwater)"
"Niger",4327,1,1,0,0,0,"% of area equipped for irrigation power irrigated"
"Niger",4328,12,3,12,9,75,"% of the area equipped for irrigation actually irrigated"
"Niger",4330,23,4,23,19,82.6086956521739,"% of irrigation potential equipped for irrigation"
"Niger",4331,23,4,23,19,82.6086956521739,"% of the cultivated area equipped for irrigation"
"Niger",4379,15,2,15,13,86.6666666666667,"Total harvested irrigated crop area (full control irrigation)"
"Niger",4400,1,1,0,0,0,"Area salinized by irrigation"
"Niger",4445,1,1,0,0,0,"% of area equipped for irrigation salinized"
"Niger",4449,33,8,33,25,75.7575757575758,"Population economically active"
"Niger",4450,18,2,18,16,88.8888888888889,"Freshwater withdrawal as % of internal renewable water resources"
"Niger",4451,1,0,0,0,0,"Direct use of agricultural drainage water"
"Niger",4452,53,12,53,41,77.3584905660377,"Groundwater: accounted inflow"
"Niger",4457,25,4,25,21,84,"Municipal water withdrawal per capita (total population)"
"Niger",4458,54,12,54,42,77.7777777777778,"GDP per Capita"
"Niger",4461,7,2,7,5,71.4285714285714,"Area equipped for full control irrigation: actually irrigated"
"Niger",4462,1,1,0,0,0,"Harvested irrigated crop area as % of the full control irrigation area actually irrigated"
"Niger",4463,7,2,7,5,71.4285714285714,"% of area equipped for full control irrigation actually irrigated"
"Niger",4464,1,1,0,0,0,"Irrigated cropping intensity"
"Niger",4465,1,0,0,0,0,"Area equipped by direct use of treated municipal wastewater"
"Niger",4467,18,2,18,16,88.8888888888889,"Freshwater withdrawal as % of total water withdrawal"
"Niger",4468,25,4,25,21,84,"Municipal water withdrawal per capita (urban population)"
"Niger",4470,53,12,53,41,77.3584905660377,"% of total country area cultivated"
"Niger",4471,56,12,56,44,78.5714285714286,"Dam capacity per capita"
"Niger",4513,1,0,0,0,0,"Area equipped for irrigation by direct use of non-treated municipal wastewater"
"Niger",4531,21,4,21,17,80.9523809523809,"Industrial water withdrawal per capita"
"Niger",4532,16,2,16,14,87.5,"Agricultural water withdrawal per capita"
"Niger",4538,33,8,33,25,75.7575757575758,"% of economically active population active in agriculture"
"Niger",4546,54,12,54,42,77.7777777777778,"Not defined2"
"Niger",4547,54,12,54,42,77.7777777777778,"Not defined3"
"Niger",4548,54,12,54,42,77.7777777777778,"Not defined4"
"Niger",4549,56,12,56,44,78.5714285714286,"Not defined5"
"Niger",4550,18,2,18,16,88.8888888888889,"Not defined6"
"Niger",4551,18,2,18,16,88.8888888888889,"Not defined7"
"Niger",4552,18,2,18,16,88.8888888888889,"Not defined8"
"Niger",4553,25,4,25,21,84,"Not defined9"
"Niger",4554,25,4,25,21,84,"Not defined10"
"Niger",4555,1,1,0,0,0,"Not defined11"
"Niger",4556,15,2,15,13,86.6666666666667,"Not defined12"
"Niger",4557,9,3,9,6,66.6666666666667,"Not defined13"
"Nigeria",4100,53,12,53,41,77.3584905660377,"Total area of the country"
"Nigeria",4101,53,12,53,41,77.3584905660377,"Arable land area"
"Nigeria",4102,53,12,53,41,77.3584905660377,"Permanent crops area"
"Nigeria",4103,53,12,53,41,77.3584905660377,"Cultivated area (arable land + permanent crops)"
"Nigeria",4104,54,12,54,42,77.7777777777778,"Total population"
"Nigeria",4105,54,12,54,42,77.7777777777778,"Rural population"
"Nigeria",4106,54,12,54,42,77.7777777777778,"Urban population"
"Nigeria",4107,54,12,54,42,77.7777777777778,"Population density"
"Nigeria",4108,33,8,33,25,75.7575757575758,"Population economically active in agriculture"
"Nigeria",4109,33,8,33,25,75.7575757575758,"Male population economically active in agriculture"
"Nigeria",4110,33,8,33,25,75.7575757575758,"Female population economically active in agriculture"
"Nigeria",4112,54,12,54,42,77.7777777777778,"Gross Domestic Product (GDP)"
"Nigeria",4150,53,12,53,41,77.3584905660377,"Long-term average annual precipitation in volume"
"Nigeria",4154,53,12,53,41,77.3584905660377,"Groundwater produced internally"
"Nigeria",4155,53,12,53,41,77.3584905660377,"Surface water produced internally"
"Nigeria",4156,53,12,53,41,77.3584905660377,"Overlap between surface water and groundwater"
"Nigeria",4157,53,12,53,41,77.3584905660377,"Total internal renewable water resources (IRWR)"
"Nigeria",4158,53,12,53,41,77.3584905660377,"Total internal renewable water resources per capita"
"Nigeria",4160,53,12,53,41,77.3584905660377,"Surface water: inflow not submitted to treaties"
"Nigeria",4162,53,12,53,41,77.3584905660377,"Surface water: inflow secured through treaties"
"Nigeria",4164,53,12,53,41,77.3584905660377,"Surface water: accounted inflow"
"Nigeria",4168,53,12,53,41,77.3584905660377,"Surface water: accounted flow of border rivers"
"Nigeria",4174,53,12,53,41,77.3584905660377,"Surface water: outflow to other countries secured through treaties"
"Nigeria",4176,53,12,53,41,77.3584905660377,"Surface water: total external renewable"
"Nigeria",4182,53,12,53,41,77.3584905660377,"Water resources: total external renewable"
"Nigeria",4185,53,12,53,41,77.3584905660377,"Total renewable surface water"
"Nigeria",4187,53,12,53,41,77.3584905660377,"Total renewable groundwater"
"Nigeria",4188,53,12,53,41,77.3584905660377,"Total renewable water resources"
"Nigeria",4190,53,12,53,41,77.3584905660377,"Total renewable water resources per capita"
"Nigeria",4192,53,12,53,41,77.3584905660377,"Dependency ratio"
"Nigeria",4195,51,11,51,40,78.4313725490196,"Exploitable: regular renewable groundwater"
"Nigeria",4197,56,12,56,44,78.5714285714286,"Total dam capacity"
"Nigeria",4250,24,4,24,20,83.3333333333333,"Agricultural water withdrawal"
"Nigeria",4251,24,4,24,20,83.3333333333333,"Municipal water withdrawal"
"Nigeria",4252,24,4,24,20,83.3333333333333,"Industrial water withdrawal"
"Nigeria",4253,24,4,24,20,83.3333333333333,"Total water withdrawal"
"Nigeria",4254,24,4,24,20,83.3333333333333,"Agricultural water withdrawal as % of total water withdrawal"
"Nigeria",4255,24,4,24,20,83.3333333333333,"Municipal water withdrawal as % of total withdrawal"
"Nigeria",4256,24,4,24,20,83.3333333333333,"Industrial water withdrawal as % of total water withdrawal"
"Nigeria",4257,24,4,24,20,83.3333333333333,"Total water withdrawal per capita"
"Nigeria",4260,1,1,0,0,0,"Irrigation water requirement"
"Nigeria",4263,24,4,24,20,83.3333333333333,"Total freshwater withdrawal (primary and secondary)"
"Nigeria",4264,11,2,11,9,81.8181818181818,"Desalinated water produced"
"Nigeria",4271,1,1,0,0,0,"Agricultural water requirement as % of agricultural water withdrawal"
"Nigeria",4273,24,4,24,20,83.3333333333333,"Agricultural water withdrawal as % of total renewable water resources"
"Nigeria",4275,24,4,24,20,83.3333333333333,"MDG 7.5. Freshwater withdrawal as % of total renewable water resources"
"Nigeria",4307,52,12,52,40,76.9230769230769,"Irrigation potential"
"Nigeria",4308,1,1,0,0,0,"Area equipped for full control irrigation: surface irrigation"
"Nigeria",4309,1,1,0,0,0,"Area equipped for full control irrigation: sprinkler irrigation"
"Nigeria",4311,20,4,20,16,80,"Area equipped for full control irrigation: total"
"Nigeria",4312,20,4,20,16,80,"Area equipped for irrigation: equipped lowland areas"
"Nigeria",4313,20,4,20,16,80,"Area equipped for irrigation: total"
"Nigeria",4314,20,4,20,16,80,"Flood recession cropping area non-equipped"
"Nigeria",4317,20,4,20,16,80,"Total agricultural water managed area"
"Nigeria",4318,14,3,14,11,78.5714285714286,"Area equipped for irrigation: actually irrigated"
"Nigeria",4319,20,4,20,16,80,"% of agricultural water managed area equipped for irrigation"
"Nigeria",4320,1,1,0,0,0,"Area equipped for irrigation by groundwater"
"Nigeria",4321,1,1,0,0,0,"Area equipped for irrigation by surface water"
"Nigeria",4323,1,1,0,0,0,"% of area equipped for irrigation by groundwater"
"Nigeria",4324,1,1,0,0,0,"% of area equipped for irrigation by surface water"
"Nigeria",4326,1,1,0,0,0,"Area equipped for power irrigation (surface water or groundwater)"
"Nigeria",4327,1,1,0,0,0,"% of area equipped for irrigation power irrigated"
"Nigeria",4328,14,3,14,11,78.5714285714286,"% of the area equipped for irrigation actually irrigated"
"Nigeria",4330,20,4,20,16,80,"% of irrigation potential equipped for irrigation"
"Nigeria",4331,20,4,20,16,80,"% of the cultivated area equipped for irrigation"
"Nigeria",4379,1,1,0,0,0,"Total harvested irrigated crop area (full control irrigation)"
"Nigeria",4400,1,1,0,0,0,"Area salinized by irrigation"
"Nigeria",4445,1,1,0,0,0,"% of area equipped for irrigation salinized"
"Nigeria",4449,33,8,33,25,75.7575757575758,"Population economically active"
"Nigeria",4450,24,4,24,20,83.3333333333333,"Freshwater withdrawal as % of internal renewable water resources"
"Nigeria",4452,53,12,53,41,77.3584905660377,"Groundwater: accounted inflow"
"Nigeria",4457,24,4,24,20,83.3333333333333,"Municipal water withdrawal per capita (total population)"
"Nigeria",4458,54,12,54,42,77.7777777777778,"GDP per Capita"
"Nigeria",4459,1,1,0,0,0,"Area equipped for full control irrigation: pressurized (sprinkler + localized)"
