geographicAreaM49,AreaCode,ElementName,aquastatElement,timePointYears,Value,flag_aquastat
Japan,110,Surface water: outflow to other countries not submitted to treaties,4172,1982,0,
Japan,110,Surface water: outflow to other countries not submitted to treaties,4172,1987,0,
Japan,110,Surface water: outflow to other countries not submitted to treaties,4172,1992,0,
Japan,110,Surface water: outflow to other countries not submitted to treaties,4172,1997,0,
Japan,110,Surface water: outflow to other countries not submitted to treaties,4172,2002,0,
Japan,110,Surface water: outflow to other countries not submitted to treaties,4172,2007,0,
Japan,110,Surface water: outflow to other countries not submitted to treaties,4172,2012,0,
Japan,110,Surface water: outflow to other countries not submitted to treaties,4172,2014,0,
Japan,110,Surface water: outflow to other countries submitted to treaties,4173,1962,0,
Japan,110,Surface water: outflow to other countries submitted to treaties,4173,1967,0,
Japan,110,Surface water: outflow to other countries submitted to treaties,4173,1972,0,
Japan,110,Surface water: outflow to other countries submitted to treaties,4173,1977,0,
Japan,110,Surface water: outflow to other countries submitted to treaties,4173,1982,0,
Japan,110,Surface water: outflow to other countries submitted to treaties,4173,1987,0,
Japan,110,Surface water: outflow to other countries submitted to treaties,4173,1992,0,
Japan,110,Surface water: outflow to other countries submitted to treaties,4173,1997,0,
Japan,110,Surface water: outflow to other countries submitted to treaties,4173,2002,0,
Japan,110,Surface water: outflow to other countries submitted to treaties,4173,2007,0,
Japan,110,Surface water: outflow to other countries submitted to treaties,4173,2012,0,
Japan,110,Surface water: outflow to other countries submitted to treaties,4173,2014,0,
Japan,110,Surface water: outflow to other countries secured through treaties,4174,1962,0,
Japan,110,Surface water: outflow to other countries secured through treaties,4174,1967,0,
Japan,110,Surface water: outflow to other countries secured through treaties,4174,1972,0,
Japan,110,Surface water: outflow to other countries secured through treaties,4174,1977,0,
Japan,110,Surface water: outflow to other countries secured through treaties,4174,1982,0,
Japan,110,Surface water: outflow to other countries secured through treaties,4174,1987,0,
Japan,110,Surface water: outflow to other countries secured through treaties,4174,1992,0,
Japan,110,Surface water: outflow to other countries secured through treaties,4174,1997,0,
Japan,110,Surface water: outflow to other countries secured through treaties,4174,2002,0,
Japan,110,Surface water: outflow to other countries secured through treaties,4174,2007,0,
Japan,110,Surface water: outflow to other countries secured through treaties,4174,2012,0,
Japan,110,Surface water: outflow to other countries secured through treaties,4174,2014,0,
Japan,110,Surface water: total external renewable,4176,1962,0,C
Japan,110,Surface water: total external renewable,4176,1967,0,C
Japan,110,Surface water: total external renewable,4176,1972,0,C
Japan,110,Surface water: total external renewable,4176,1977,0,C
Japan,110,Surface water: total external renewable,4176,1982,0,C
Japan,110,Surface water: total external renewable,4176,1987,0,C
Japan,110,Surface water: total external renewable,4176,1992,0,C
Japan,110,Surface water: total external renewable,4176,1997,0,C
Japan,110,Surface water: total external renewable,4176,2002,0,C
Japan,110,Surface water: total external renewable,4176,2007,0,C
Japan,110,Surface water: total external renewable,4176,2012,0,C
Japan,110,Surface water: total external renewable,4176,2014,0,C
Japan,110,Groundwater: entering the country (total),4177,1962,0,
Japan,110,Groundwater: entering the country (total),4177,1967,0,
Japan,110,Groundwater: entering the country (total),4177,1972,0,
Japan,110,Groundwater: entering the country (total),4177,1977,0,
Japan,110,Groundwater: entering the country (total),4177,1982,0,
Japan,110,Groundwater: entering the country (total),4177,1987,0,
Japan,110,Groundwater: entering the country (total),4177,1992,0,
Japan,110,Groundwater: entering the country (total),4177,1997,0,
Japan,110,Groundwater: entering the country (total),4177,2002,0,
Japan,110,Groundwater: entering the country (total),4177,2007,0,
Japan,110,Groundwater: entering the country (total),4177,2012,0,
Japan,110,Groundwater: entering the country (total),4177,2014,0,
Japan,110,Groundwater: accounted inflow,4452,1962,0,
Japan,110,Groundwater: accounted inflow,4452,1967,0,
Japan,110,Groundwater: accounted inflow,4452,1972,0,
Japan,110,Groundwater: accounted inflow,4452,1977,0,
Japan,110,Groundwater: accounted inflow,4452,1982,0,
Japan,110,Groundwater: accounted inflow,4452,1987,0,
Japan,110,Groundwater: accounted inflow,4452,1992,0,
Japan,110,Groundwater: accounted inflow,4452,1997,0,
Japan,110,Groundwater: accounted inflow,4452,2002,0,
Japan,110,Groundwater: accounted inflow,4452,2007,0,
Japan,110,Groundwater: accounted inflow,4452,2012,0,
Japan,110,Groundwater: accounted inflow,4452,2014,0,
Japan,110,Groundwater: leaving the country to other countries (total),4178,1962,0,
Japan,110,Groundwater: leaving the country to other countries (total),4178,1967,0,
Japan,110,Groundwater: leaving the country to other countries (total),4178,1972,0,
Japan,110,Groundwater: leaving the country to other countries (total),4178,1977,0,
Japan,110,Groundwater: leaving the country to other countries (total),4178,1982,0,
Japan,110,Groundwater: leaving the country to other countries (total),4178,1987,0,
Japan,110,Groundwater: leaving the country to other countries (total),4178,1992,0,
Japan,110,Groundwater: leaving the country to other countries (total),4178,1997,0,
Japan,110,Groundwater: leaving the country to other countries (total),4178,2002,0,
Japan,110,Groundwater: leaving the country to other countries (total),4178,2007,0,
Japan,110,Groundwater: leaving the country to other countries (total),4178,2012,0,
Japan,110,Groundwater: leaving the country to other countries (total),4178,2014,0,
Japan,110,Groundwater: accounted outflow to other countries,4453,1962,0,
Japan,110,Groundwater: accounted outflow to other countries,4453,1967,0,
Japan,110,Groundwater: accounted outflow to other countries,4453,1972,0,
Japan,110,Groundwater: accounted outflow to other countries,4453,1977,0,
Japan,110,Groundwater: accounted outflow to other countries,4453,1982,0,
Japan,110,Groundwater: accounted outflow to other countries,4453,1987,0,
Japan,110,Groundwater: accounted outflow to other countries,4453,1992,0,
Japan,110,Groundwater: accounted outflow to other countries,4453,1997,0,
Japan,110,Groundwater: accounted outflow to other countries,4453,2002,0,
Japan,110,Groundwater: accounted outflow to other countries,4453,2007,0,
Japan,110,Groundwater: accounted outflow to other countries,4453,2012,0,
Japan,110,Groundwater: accounted outflow to other countries,4453,2014,0,
Japan,110,Water resources: total external renewable,4182,1962,0,C
Japan,110,Water resources: total external renewable,4182,1967,0,C
Japan,110,Water resources: total external renewable,4182,1972,0,C
Japan,110,Water resources: total external renewable,4182,1977,0,C
Japan,110,Water resources: total external renewable,4182,1982,0,C
Japan,110,Water resources: total external renewable,4182,1987,0,C
Japan,110,Water resources: total external renewable,4182,1992,0,C
Japan,110,Water resources: total external renewable,4182,1997,0,C
Japan,110,Water resources: total external renewable,4182,2002,0,C
Japan,110,Water resources: total external renewable,4182,2007,0,C
Japan,110,Water resources: total external renewable,4182,2012,0,C
Japan,110,Water resources: total external renewable,4182,2014,0,C
Japan,110,Total renewable surface water,4185,1962,420,C
Japan,110,Total renewable surface water,4185,1967,420,C
Japan,110,Total renewable surface water,4185,1972,420,C
Japan,110,Total renewable surface water,4185,1977,420,C
Japan,110,Total renewable surface water,4185,1982,420,C
Japan,110,Total renewable surface water,4185,1987,420,C
Japan,110,Total renewable surface water,4185,1992,420,C
Japan,110,Total renewable surface water,4185,1997,420,C
Japan,110,Total renewable surface water,4185,2002,420,C
Japan,110,Total renewable surface water,4185,2007,420,C
Japan,110,Total renewable surface water,4185,2012,420,C
Japan,110,Total renewable surface water,4185,2014,420,C
Japan,110,Total renewable groundwater,4187,1962,27,C
Japan,110,Total renewable groundwater,4187,1967,27,C
Japan,110,Total renewable groundwater,4187,1972,27,C
Japan,110,Total renewable groundwater,4187,1977,27,C
Japan,110,Total renewable groundwater,4187,1982,27,C
Japan,110,Total renewable groundwater,4187,1987,27,C
Japan,110,Total renewable groundwater,4187,1992,27,C
Japan,110,Total renewable groundwater,4187,1997,27,C
Japan,110,Total renewable groundwater,4187,2002,27,C
Japan,110,Total renewable groundwater,4187,2007,27,C
Japan,110,Total renewable groundwater,4187,2012,27,C
Japan,110,Total renewable groundwater,4187,2014,27,C
Japan,110,Overlap: between surface water and groundwater,4536,1962,17,C
Japan,110,Overlap: between surface water and groundwater,4536,1967,17,C
Japan,110,Overlap: between surface water and groundwater,4536,1972,17,C
Japan,110,Overlap: between surface water and groundwater,4536,1977,17,C
Japan,110,Overlap: between surface water and groundwater,4536,1982,17,C
Japan,110,Overlap: between surface water and groundwater,4536,1987,17,C
Japan,110,Overlap: between surface water and groundwater,4536,1992,17,C
Japan,110,Overlap: between surface water and groundwater,4536,1997,17,C
Japan,110,Overlap: between surface water and groundwater,4536,2002,17,C
Japan,110,Overlap: between surface water and groundwater,4536,2007,17,C
Japan,110,Overlap: between surface water and groundwater,4536,2012,17,C
Japan,110,Overlap: between surface water and groundwater,4536,2014,17,C
Japan,110,Total renewable water resources,4188,1962,430,C
Japan,110,Total renewable water resources,4188,1967,430,C
Japan,110,Total renewable water resources,4188,1972,430,C
Japan,110,Total renewable water resources,4188,1977,430,C
Japan,110,Total renewable water resources,4188,1982,430,C
Japan,110,Total renewable water resources,4188,1987,430,C
Japan,110,Total renewable water resources,4188,1992,430,C
Japan,110,Total renewable water resources,4188,1997,430,C
Japan,110,Total renewable water resources,4188,2002,430,C
Japan,110,Total renewable water resources,4188,2007,430,C
Japan,110,Total renewable water resources,4188,2012,430,C
Japan,110,Total renewable water resources,4188,2014,430,C
Japan,110,Dependency ratio,4192,1962,0,C
Japan,110,Dependency ratio,4192,1967,0,C
Japan,110,Dependency ratio,4192,1972,0,C
Japan,110,Dependency ratio,4192,1977,0,C
Japan,110,Dependency ratio,4192,1982,0,C
Japan,110,Dependency ratio,4192,1987,0,C
Japan,110,Dependency ratio,4192,1992,0,C
Japan,110,Dependency ratio,4192,1997,0,C
Japan,110,Dependency ratio,4192,2002,0,C
Japan,110,Dependency ratio,4192,2007,0,C
Japan,110,Dependency ratio,4192,2012,0,C
Japan,110,Dependency ratio,4192,2014,0,C
Japan,110,Total renewable water resources per capita,4190,1962,4562,C
Japan,110,Total renewable water resources per capita,4190,1967,4312,C
Japan,110,Total renewable water resources per capita,4190,1972,4033,C
Japan,110,Total renewable water resources per capita,4190,1977,3803,C
Japan,110,Total renewable water resources per capita,4190,1982,3653,C
Japan,110,Total renewable water resources per capita,4190,1987,3553,C
Japan,110,Total renewable water resources per capita,4190,1992,3491,C
Japan,110,Total renewable water resources per capita,4190,1997,3439,C
Japan,110,Total renewable water resources per capita,4190,2002,3406,C
Japan,110,Total renewable water resources per capita,4190,2007,3379,C
Japan,110,Total renewable water resources per capita,4190,2012,3382,C
Japan,110,Total renewable water resources per capita,4190,2014,3397,C
Japan,110,Interannual variability (WRI),4541,2013,1.1,E
Japan,110,Seasonal variability (WRI),4542,2013,1.7,E
Japan,110,Total dam capacity,4197,1993,28.98,
Japan,110,Dam capacity per capita,4471,1993,231.8,C
Japan,110,Agricultural water withdrawal,4250,1980,58,
Japan,110,Agricultural water withdrawal,4250,1992,58.6,
Japan,110,Agricultural water withdrawal,4250,1997,58.88,E
Japan,110,Agricultural water withdrawal,4250,2002,56.05,E
Japan,110,Agricultural water withdrawal,4250,2007,54.5,E
Japan,110,Agricultural water withdrawal,4250,2009,54.43,E
Japan,110,Water withdrawal for aquaculture,4477,1991,8.2,
Japan,110,Industrial water withdrawal,4252,1980,16.5,
Japan,110,Industrial water withdrawal,4252,1992,15.8,
Japan,110,Industrial water withdrawal,4252,1995,14.01,E
Japan,110,Industrial water withdrawal,4252,2002,12.32,E
Japan,110,Industrial water withdrawal,4252,2007,12.78,E
Japan,110,Industrial water withdrawal,4252,2009,11.61,E
Japan,110,Municipal water withdrawal,4251,1980,13.7,
Japan,110,Municipal water withdrawal,4251,1992,17,
Japan,110,Municipal water withdrawal,4251,1995,16.34,E
Japan,110,Municipal water withdrawal,4251,2002,16.28,E
Japan,110,Municipal water withdrawal,4251,2007,15.7,E
Japan,110,Municipal water withdrawal,4251,2009,15.41,E
Japan,110,Evaporation from artificial lakes and reservoirs,4152,1962,0.065,L
Japan,110,Evaporation from artificial lakes and reservoirs,4152,1967,0.0876,L
Japan,110,Evaporation from artificial lakes and reservoirs,4152,1972,0.107,L
Japan,110,Evaporation from artificial lakes and reservoirs,4152,1977,0.1196,L
Japan,110,Evaporation from artificial lakes and reservoirs,4152,1982,0.1285,L
Japan,110,Evaporation from artificial lakes and reservoirs,4152,1987,0.1375,L
Japan,110,Evaporation from artificial lakes and reservoirs,4152,1992,0.3962,L
Japan,110,Evaporation from artificial lakes and reservoirs,4152,1997,0.4559,L
Japan,110,Evaporation from artificial lakes and reservoirs,4152,2002,0.4691,L
Japan,110,Evaporation from artificial lakes and reservoirs,4152,2007,0.4711,L
Japan,110,Evaporation from artificial lakes and reservoirs,4152,2012,0.4717,L
Japan,110,Evaporation from artificial lakes and reservoirs,4152,2013,0.4717,L
Japan,110,Total water withdrawal,4253,1980,88.2,C
Japan,110,Total water withdrawal,4253,1992,91.4,C
Japan,110,Total water withdrawal,4253,1997,89.23,C
Japan,110,Total water withdrawal,4253,2002,84.65,C
Japan,110,Total water withdrawal,4253,2007,82.98,C
Japan,110,Total water withdrawal,4253,2009,81.45,C
Japan,110,Irrigation water withdrawal,4475,1995,58.53,E
Japan,110,Irrigation water withdrawal,4475,2002,55.6,E
Japan,110,Irrigation water withdrawal,4475,2007,54.05,E
Japan,110,Irrigation water withdrawal,4475,2009,53.99,E
Japan,110,Irrigation water requirement,4260,2006,38.31,L
Japan,110,Agricultural water withdrawal as % of total water withdrawal,4254,1980,65.76,C
Japan,110,Agricultural water withdrawal as % of total water withdrawal,4254,1992,64.11,C
Japan,110,Agricultural water withdrawal as % of total water withdrawal,4254,1997,65.99,C
Japan,110,Agricultural water withdrawal as % of total water withdrawal,4254,2002,66.21,C
Japan,110,Agricultural water withdrawal as % of total water withdrawal,4254,2007,65.68,C
Japan,110,Agricultural water withdrawal as % of total water withdrawal,4254,2009,66.83,C
Japan,110,Industrial water withdrawal as % of total water withdrawal,4256,1980,18.71,C
Japan,110,Industrial water withdrawal as % of total water withdrawal,4256,1992,17.29,C
Japan,110,Industrial water withdrawal as % of total water withdrawal,4256,1997,15.7,C
Japan,110,Industrial water withdrawal as % of total water withdrawal,4256,2002,14.55,C
Japan,110,Industrial water withdrawal as % of total water withdrawal,4256,2007,15.4,C
Japan,110,Industrial water withdrawal as % of total water withdrawal,4256,2009,14.25,C
Japan,110,Municipal water withdrawal as % of total withdrawal,4255,1980,15.53,C
Japan,110,Municipal water withdrawal as % of total withdrawal,4255,1992,18.6,C
Japan,110,Municipal water withdrawal as % of total withdrawal,4255,1997,18.31,C
Japan,110,Municipal water withdrawal as % of total withdrawal,4255,2002,19.23,C
Japan,110,Municipal water withdrawal as % of total withdrawal,4255,2007,18.92,C
Japan,110,Municipal water withdrawal as % of total withdrawal,4255,2009,18.92,C
Japan,110,Total water withdrawal per capita,4257,1980,749.3,C
Japan,110,Total water withdrawal per capita,4257,1992,742,C
Japan,110,Total water withdrawal per capita,4257,1997,713.6,C
Japan,110,Total water withdrawal per capita,4257,2002,670.5,C
Japan,110,Total water withdrawal per capita,4257,2007,652.1,C
Japan,110,Total water withdrawal per capita,4257,2009,640.6,C
Japan,110,Agricultural water withdrawal per capita,4532,1982,492.7,C
Japan,110,Agricultural water withdrawal per capita,4532,1992,475.7,C
Japan,110,Agricultural water withdrawal per capita,4532,1997,470.9,C
Japan,110,Agricultural water withdrawal per capita,4532,2002,444,C
Japan,110,Agricultural water withdrawal per capita,4532,2007,428.3,C
Japan,110,Agricultural water withdrawal per capita,4532,2012,428.1,C
Japan,110,Industrial water withdrawal per capita,4531,1982,140.2,C
Japan,110,Industrial water withdrawal per capita,4531,1992,128.3,C
Japan,110,Industrial water withdrawal per capita,4531,1997,112,C
Japan,110,Industrial water withdrawal per capita,4531,2002,97.58,C
Japan,110,Industrial water withdrawal per capita,4531,2007,100.4,C
Japan,110,Industrial water withdrawal per capita,4531,2012,91.32,C
Japan,110,Municipal water withdrawal per capita (total population),4457,1980,116.4,C
Japan,110,Municipal water withdrawal per capita (total population),4457,1992,138,C
Japan,110,Municipal water withdrawal per capita (total population),4457,1995,130.7,C
Japan,110,Municipal water withdrawal per capita (total population),4457,2002,129,C
Japan,110,Municipal water withdrawal per capita (total population),4457,2007,123.4,C
Japan,110,Municipal water withdrawal per capita (total population),4457,2009,121.2,C
Japan,110,Municipal water withdrawal per capita (urban population),4468,1980,152.4,C
Japan,110,Municipal water withdrawal per capita (urban population),4468,1992,177.8,C
Japan,110,Municipal water withdrawal per capita (urban population),4468,1995,166.9,C
Japan,110,Municipal water withdrawal per capita (urban population),4468,2002,157.9,C
Japan,110,Municipal water withdrawal per capita (urban population),4468,2007,140.2,C
Japan,110,Municipal water withdrawal per capita (urban population),4468,2009,131.8,C
Japan,110,Environmental Flow Requirements,4549,1962,144.6,E
Japan,110,Environmental Flow Requirements,4549,1967,144.6,E
Japan,110,Environmental Flow Requirements,4549,1972,144.6,E
Japan,110,Environmental Flow Requirements,4549,1977,144.6,E
Japan,110,Environmental Flow Requirements,4549,1982,144.6,E
Japan,110,Environmental Flow Requirements,4549,1987,144.6,E
Japan,110,Environmental Flow Requirements,4549,1992,144.6,E
Japan,110,Environmental Flow Requirements,4549,1997,144.6,E
Japan,110,Environmental Flow Requirements,4549,2002,144.6,E
Japan,110,Environmental Flow Requirements,4549,2007,144.6,E
Japan,110,Environmental Flow Requirements,4549,2012,144.6,E
Japan,110,Environmental Flow Requirements,4549,2017,144.6,E
Japan,110,Fresh surface water withdrawal (primary and secondary),4261,1997,77,I
Japan,110,Fresh surface water withdrawal (primary and secondary),4261,2002,73.81,E
Japan,110,Fresh surface water withdrawal (primary and secondary),4261,2007,72.42,E
Japan,110,Fresh surface water withdrawal (primary and secondary),4261,2009,71.85,E
Japan,110,Fresh groundwater withdrawal (primary and secondary),4262,1997,12.19,I
Japan,110,Fresh groundwater withdrawal (primary and secondary),4262,2002,10.64,E
Japan,110,Fresh groundwater withdrawal (primary and secondary),4262,2007,10.33,E
Japan,110,Fresh groundwater withdrawal (primary and secondary),4262,2009,9.372,E
Japan,110,Total freshwater withdrawal (primary and secondary),4263,1980,88.2,C
Japan,110,Total freshwater withdrawal (primary and secondary),4263,1992,91.4,C
Japan,110,Total freshwater withdrawal (primary and secondary),4263,1997,89.19,C
Japan,110,Total freshwater withdrawal (primary and secondary),4263,2002,84.46,C
Japan,110,Total freshwater withdrawal (primary and secondary),4263,2007,82.75,C
Japan,110,Total freshwater withdrawal (primary and secondary),4263,2009,81.22,C
Japan,110,Freshwater withdrawal as % of total water withdrawal,4467,1980,100,C
Japan,110,Freshwater withdrawal as % of total water withdrawal,4467,1992,100,C
Japan,110,Freshwater withdrawal as % of total water withdrawal,4467,1997,99.96,C
Japan,110,Freshwater withdrawal as % of total water withdrawal,4467,2002,99.78,C
Japan,110,Freshwater withdrawal as % of total water withdrawal,4467,2007,99.72,C
Japan,110,Freshwater withdrawal as % of total water withdrawal,4467,2009,99.72,C
Japan,110,Desalinated water produced,4264,1996,0.04,
Japan,110,Desalinated water produced,4264,2000,0.04,I
Japan,110,Desalinated water produced,4264,2007,0.04,I
Japan,110,Desalinated water produced,4264,2009,0.04,I
Japan,110,Direct use of treated municipal wastewater,4535,2001,0.15,C
Japan,110,Direct use of treated municipal wastewater,4535,2006,0.19,C
Japan,110,Direct use of treated municipal wastewater,4535,2011,0.195,C
Japan,110,Produced municipal wastewater,4269,2005,14,
Japan,110,Produced municipal wastewater,4269,2011,16.93,
Japan,110,Collected municipal wastewater,4493,2005,9.66,
Japan,110,Collected municipal wastewater,4493,2011,12.02,
Japan,110,Treated municipal wastewater,4270,2005,7.728,
Japan,110,Treated municipal wastewater,4270,2011,11.56,
Japan,110,Number of municipal wastewater treatment facilities,4515,1985,620,
Japan,110,Number of municipal wastewater treatment facilities,4515,1990,800,
Japan,110,Number of municipal wastewater treatment facilities,4515,1995,1150,
Japan,110,Number of municipal wastewater treatment facilities,4515,2004,1425,
Japan,110,Number of municipal wastewater treatment facilities,4515,2011,2148,
Japan,110,Capacity of the municipal wastewater treatment facilities,4516,2011,14.71,
Japan,110,Not treated municipal wastewater,4491,2005,6.272,
Japan,110,Not treated municipal wastewater,4491,2011,5.37,
Japan,110,Treated municipal wastewater discharged (secondary water),4510,2005,7.538,
Japan,110,Treated municipal wastewater discharged (secondary water),4510,2011,11.37,
Japan,110,Direct use of treated municipal wastewater,4265,2001,0.15,
Japan,110,Direct use of treated municipal wastewater,4265,2006,0.19,
Japan,110,Direct use of treated municipal wastewater,4265,2011,0.195,
Japan,110,Direct use of treated municipal wastewater for irrigation purposes,4490,1998,0.0159,
Japan,110,Direct use of treated municipal wastewater for irrigation purposes,4490,2004,0.012,
Japan,110,Direct use of treated municipal wastewater for irrigation purposes,4490,2009,0.0116,
Japan,110,MDG 7.5. Freshwater withdrawal as % of total renewable water resources,4275,1980,20.51,C
Japan,110,MDG 7.5. Freshwater withdrawal as % of total renewable water resources,4275,1992,21.26,C
Japan,110,MDG 7.5. Freshwater withdrawal as % of total renewable water resources,4275,1997,20.74,C
Japan,110,MDG 7.5. Freshwater withdrawal as % of total renewable water resources,4275,2002,19.64,C
Japan,110,MDG 7.5. Freshwater withdrawal as % of total renewable water resources,4275,2007,19.24,C
Japan,110,MDG 7.5. Freshwater withdrawal as % of total renewable water resources,4275,2009,18.89,C
Japan,110,Freshwater withdrawal as % of internal renewable water resources,4450,1980,20.51,C
Japan,110,Freshwater withdrawal as % of internal renewable water resources,4450,1992,21.26,C
Japan,110,Freshwater withdrawal as % of internal renewable water resources,4450,1997,20.74,C
Japan,110,Freshwater withdrawal as % of internal renewable water resources,4450,2002,19.64,C
Japan,110,Freshwater withdrawal as % of internal renewable water resources,4450,2007,19.24,C
Japan,110,Freshwater withdrawal as % of internal renewable water resources,4450,2009,18.89,C
Japan,110,Agricultural water withdrawal as % of total renewable water resources,4273,1980,13.49,C
Japan,110,Agricultural water withdrawal as % of total renewable water resources,4273,1992,13.63,C
Japan,110,Agricultural water withdrawal as % of total renewable water resources,4273,1997,13.69,C
Japan,110,Agricultural water withdrawal as % of total renewable water resources,4273,2002,13.03,C
Japan,110,Agricultural water withdrawal as % of total renewable water resources,4273,2007,12.67,C
Japan,110,Agricultural water withdrawal as % of total renewable water resources,4273,2009,12.66,C
Japan,110,Agricultural water requirement as % of agricultural water withdrawal,4271,2007,70.29,C
Japan,110,SDG 6.4.2. Water Stress,4550,1980,30.9,C
Japan,110,SDG 6.4.2. Water Stress,4550,1992,32.03,C
Japan,110,SDG 6.4.2. Water Stress,4550,1997,31.25,C
Japan,110,SDG 6.4.2. Water Stress,4550,2002,29.59,C
Japan,110,SDG 6.4.2. Water Stress,4550,2007,28.99,C
Japan,110,SDG 6.4.2. Water Stress,4550,2009,28.46,C
Japan,110,SDG 6.4.1. Water Use Efficiency,4551,1980,1217,C
Japan,110,SDG 6.4.1. Water Use Efficiency,4551,1992,4101,C
Japan,110,SDG 6.4.1. Water Use Efficiency,4551,1997,4864,C
Japan,110,SDG 6.4.1. Water Use Efficiency,4551,2002,4782,C
Japan,110,SDG 6.4.1. Water Use Efficiency,4551,2007,5358,C
Japan,110,SDG 6.4.1. Water Use Efficiency,4551,2009,7481,C
Japan,110,SDG 6.4.1. Irrigated Agriculture Water Use Efficiency,4552,1980,0,C
Japan,110,SDG 6.4.1. Irrigated Agriculture Water Use Efficiency,4552,1992,0,C
Japan,110,SDG 6.4.1. Irrigated Agriculture Water Use Efficiency,4552,1997,0,C
Japan,110,SDG 6.4.1. Irrigated Agriculture Water Use Efficiency,4552,2002,0,C
Japan,110,SDG 6.4.1. Irrigated Agriculture Water Use Efficiency,4552,2007,0.007,C
Japan,110,SDG 6.4.1. Irrigated Agriculture Water Use Efficiency,4552,2009,0,C
Japan,110,SDG 6.4.1. Industrial Water Use Efficiency,4553,1980,25.84,C
Japan,110,SDG 6.4.1. Industrial Water Use Efficiency,4553,1992,88.31,C
Japan,110,SDG 6.4.1. Industrial Water Use Efficiency,4553,1995,99.78,C
Japan,110,SDG 6.4.1. Industrial Water Use Efficiency,4553,2002,91.92,C
Japan,110,SDG 6.4.1. Industrial Water Use Efficiency,4553,2007,95.53,C
Japan,110,SDG 6.4.1. Industrial Water Use Efficiency,4553,2009,132.8,C
Japan,110,SDG 6.4.1. Services Water Use Efficiency,4554,1980,47.25,C
Japan,110,SDG 6.4.1. Services Water Use Efficiency,4554,1992,138.4,C
Japan,110,SDG 6.4.1. Services Water Use Efficiency,4554,1995,180.1,C
Japan,110,SDG 6.4.1. Services Water Use Efficiency,4554,2002,179.1,C
Japan,110,SDG 6.4.1. Services Water Use Efficiency,4554,2007,205.4,C
Japan,110,SDG 6.4.1. Services Water Use Efficiency,4554,2009,295.4,C
Japan,110,Area equipped for full control irrigation: surface irrigation,4308,1990,2869,
Japan,110,Area equipped for full control irrigation: surface irrigation,4308,1993,2830,
Japan,110,Area equipped for full control irrigation: surface irrigation,4308,2010,2010,
Japan,110,Area equipped for full control irrigation: sprinkler irrigation,4309,1990,116.5,
Japan,110,Area equipped for full control irrigation: sprinkler irrigation,4309,1993,243,
Japan,110,Area equipped for full control irrigation: sprinkler irrigation,4309,2010,430,
Japan,110,Area equipped for full control irrigation: localized irrigation,4310,1986,1.4,
Japan,110,Area equipped for full control irrigation: localized irrigation,4310,1991,57.1,
Japan,110,Area equipped for full control irrigation: localized irrigation,4310,1993,55,
Japan,110,Area equipped for full control irrigation: localized irrigation,4310,2010,60,
Japan,110,Area equipped for full control irrigation: pressurized (sprinkler + localized),4459,1990,173.6,C
Japan,110,Area equipped for full control irrigation: pressurized (sprinkler + localized),4459,1993,298,C
Japan,110,Area equipped for full control irrigation: pressurized (sprinkler + localized),4459,2010,490,C
Japan,110,Area equipped for full control irrigation: total,4311,1990,3043,C
Japan,110,Area equipped for full control irrigation: total,4311,1993,3128,C
Japan,110,Area equipped for full control irrigation: total,4311,2006,2800,
Japan,110,Area equipped for full control irrigation: total,4311,2010,2500,C
Japan,110,Area equipped for full control irrigation: actually irrigated,4461,1990,3012,
Japan,110,Area equipped for full control irrigation: actually irrigated,4461,1993,3128,
Japan,110,Area equipped for full control irrigation: actually irrigated,4461,2006,2600,
Japan,110,% of area equipped for full control irrigation actually irrigated,4463,1990,98.98,C
Japan,110,% of area equipped for full control irrigation actually irrigated,4463,1993,100,C
Japan,110,% of area equipped for full control irrigation actually irrigated,4463,2006,92.86,C
Japan,110,Area equipped for irrigation: total,4313,1961,,
Japan,110,Area equipped for irrigation: total,4313,1965,,
Japan,110,Area equipped for irrigation: total,4313,1970,,
Japan,110,Area equipped for irrigation: total,4313,1975,,
Japan,110,Area equipped for irrigation: total,4313,1980,,
Japan,110,Area equipped for irrigation: total,4313,1985,,
Japan,110,Area equipped for irrigation: total,4313,1990,3043,C
Japan,110,Area equipped for irrigation: total,4313,1993,3128,C
Japan,110,Area equipped for irrigation: total,4313,2006,2800,C
Japan,110,Area equipped for irrigation: total,4313,2010,2500,C
Japan,110,Area equipped for irrigation: actually irrigated,4318,1990,3012,
Japan,110,Area equipped for irrigation: actually irrigated,4318,1993,3128,
Japan,110,Area equipped for irrigation: actually irrigated,4318,2006,2600,
Japan,110,% of the area equipped for irrigation actually irrigated,4328,1990,98.98,C
Japan,110,% of the area equipped for irrigation actually irrigated,4328,1993,100,C
Japan,110,% of the area equipped for irrigation actually irrigated,4328,2006,92.86,C
Japan,110,% of the cultivated area equipped for irrigation,4331,1990,58.92,C
Japan,110,% of the cultivated area equipped for irrigation,4331,1993,63.2,C
Japan,110,% of the cultivated area equipped for irrigation,4331,2006,60.22,C
Japan,110,% of the cultivated area equipped for irrigation,4331,2010,54.96,C
Japan,110,Total agricultural water managed area,4317,1990,3043,C
Japan,110,Total agricultural water managed area,4317,1993,3128,C
Japan,110,Total agricultural water managed area,4317,2006,2800,C
Japan,110,Total agricultural water managed area,4317,2010,2500,C
Japan,110,% of agricultural water managed area equipped for irrigation,4319,1990,100,C
Japan,110,% of agricultural water managed area equipped for irrigation,4319,1993,100,C
