"geographicAreaM49","timePointYears","aquastatElement","Value"
"Russian Federation",2006,"Value_4275",1.42466666666667
"Russian Federation",2007,"Value_4275",1.41188888888889
"Russian Federation",2008,"Value_4275",1.39911111111111
"Russian Federation",2010,"Value_4275",1.38633333333333
"Russian Federation",2011,"Value_4275",1.37355555555556
"Russian Federation",2012,"Value_4275",1.36077777777778
"Russian Federation",2013,"Value_4275",1.348
"Russian Federation",2014,"Value_4275",1.348
"Russian Federation",2015,"Value_4275",1.348
"Russian Federation",1992,"Value_4303",NA
"Russian Federation",1994,"Value_4303",NA
"Russian Federation",1995,"Value_4303",NA
"Russian Federation",1997,"Value_4303",NA
"Russian Federation",2000,"Value_4303",NA
"Russian Federation",2001,"Value_4303",NA
"Russian Federation",2002,"Value_4303",NA
"Russian Federation",2005,"Value_4303",NA
"Russian Federation",2006,"Value_4303",NA
"Russian Federation",2007,"Value_4303",NA
"Russian Federation",2008,"Value_4303",NA
"Russian Federation",2010,"Value_4303",NA
"Russian Federation",2011,"Value_4303",NA
"Russian Federation",2012,"Value_4303",NA
"Russian Federation",2013,"Value_4303",NA
"Russian Federation",2014,"Value_4303",NA
"Russian Federation",2015,"Value_4303",NA
"Russian Federation",1992,"Value_4304",NA
"Russian Federation",1994,"Value_4304",NA
"Russian Federation",1995,"Value_4304",NA
"Russian Federation",1997,"Value_4304",NA
"Russian Federation",2000,"Value_4304",NA
"Russian Federation",2001,"Value_4304",NA
"Russian Federation",2002,"Value_4304",NA
"Russian Federation",2005,"Value_4304",NA
"Russian Federation",2006,"Value_4304",NA
"Russian Federation",2007,"Value_4304",NA
"Russian Federation",2008,"Value_4304",NA
"Russian Federation",2010,"Value_4304",NA
"Russian Federation",2011,"Value_4304",NA
"Russian Federation",2012,"Value_4304",NA
"Russian Federation",2013,"Value_4304",NA
"Russian Federation",2014,"Value_4304",NA
"Russian Federation",2015,"Value_4304",NA
"Russian Federation",1992,"Value_4307",29000
"Russian Federation",1994,"Value_4307",29000
"Russian Federation",1995,"Value_4307",29000
"Russian Federation",1997,"Value_4307",29000
"Russian Federation",2000,"Value_4307",29000
"Russian Federation",2001,"Value_4307",29000
"Russian Federation",2002,"Value_4307",29000
"Russian Federation",2005,"Value_4307",29000
"Russian Federation",2006,"Value_4307",29000
"Russian Federation",2007,"Value_4307",29000
"Russian Federation",2008,"Value_4307",29000
"Russian Federation",2010,"Value_4307",29000
"Russian Federation",2011,"Value_4307",29000
"Russian Federation",2012,"Value_4307",29000
"Russian Federation",2013,"Value_4307",29000
"Russian Federation",2014,"Value_4307",29000
"Russian Federation",2015,"Value_4307",29000
"Russian Federation",1992,"Value_4308",NA
"Russian Federation",1994,"Value_4308",NA
"Russian Federation",1995,"Value_4308",NA
"Russian Federation",1997,"Value_4308",NA
"Russian Federation",2000,"Value_4308",NA
"Russian Federation",2001,"Value_4308",NA
"Russian Federation",2002,"Value_4308",NA
"Russian Federation",2005,"Value_4308",NA
"Russian Federation",2006,"Value_4308",NA
"Russian Federation",2007,"Value_4308",NA
"Russian Federation",2008,"Value_4308",NA
"Russian Federation",2010,"Value_4308",NA
"Russian Federation",2011,"Value_4308",NA
"Russian Federation",2012,"Value_4308",NA
"Russian Federation",2013,"Value_4308",NA
"Russian Federation",2014,"Value_4308",NA
"Russian Federation",2015,"Value_4308",NA
"Russian Federation",1992,"Value_4309",NA
"Russian Federation",1994,"Value_4309",NA
"Russian Federation",1995,"Value_4309",NA
"Russian Federation",1997,"Value_4309",NA
"Russian Federation",2000,"Value_4309",NA
"Russian Federation",2001,"Value_4309",NA
"Russian Federation",2002,"Value_4309",NA
"Russian Federation",2005,"Value_4309",NA
"Russian Federation",2006,"Value_4309",NA
"Russian Federation",2007,"Value_4309",NA
"Russian Federation",2008,"Value_4309",NA
"Russian Federation",2010,"Value_4309",NA
"Russian Federation",2011,"Value_4309",NA
"Russian Federation",2012,"Value_4309",NA
"Russian Federation",2013,"Value_4309",NA
"Russian Federation",2014,"Value_4309",NA
"Russian Federation",2015,"Value_4309",NA
"Russian Federation",1992,"Value_4310",NA
"Russian Federation",1994,"Value_4310",NA
"Russian Federation",1995,"Value_4310",NA
"Russian Federation",1997,"Value_4310",NA
"Russian Federation",2000,"Value_4310",NA
"Russian Federation",2001,"Value_4310",NA
"Russian Federation",2002,"Value_4310",NA
"Russian Federation",2005,"Value_4310",NA
"Russian Federation",2006,"Value_4310",NA
"Russian Federation",2007,"Value_4310",NA
"Russian Federation",2008,"Value_4310",NA
"Russian Federation",2010,"Value_4310",NA
"Russian Federation",2011,"Value_4310",NA
"Russian Federation",2012,"Value_4310",NA
"Russian Federation",2013,"Value_4310",NA
"Russian Federation",2014,"Value_4310",NA
"Russian Federation",2015,"Value_4310",NA
"Russian Federation",1992,"Value_4311",5158
"Russian Federation",1994,"Value_4311",5158
"Russian Federation",1995,"Value_4311",4760.42857142857
"Russian Federation",1997,"Value_4311",4362.85714285714
"Russian Federation",2000,"Value_4311",3965.28571428571
"Russian Federation",2001,"Value_4311",3567.71428571429
"Russian Federation",2002,"Value_4311",3170.14285714286
"Russian Federation",2005,"Value_4311",2772.57142857143
"Russian Federation",2006,"Value_4311",2375
"Russian Federation",2007,"Value_4311",2375
"Russian Federation",2008,"Value_4311",2375
"Russian Federation",2010,"Value_4311",2375
"Russian Federation",2011,"Value_4311",2375
"Russian Federation",2012,"Value_4311",2375
"Russian Federation",2013,"Value_4311",2375
"Russian Federation",2014,"Value_4311",2375
"Russian Federation",2015,"Value_4311",2375
"Russian Federation",1992,"Value_4312",NA
"Russian Federation",1994,"Value_4312",NA
"Russian Federation",1995,"Value_4312",NA
"Russian Federation",1997,"Value_4312",NA
"Russian Federation",2000,"Value_4312",NA
"Russian Federation",2001,"Value_4312",NA
"Russian Federation",2002,"Value_4312",NA
"Russian Federation",2005,"Value_4312",NA
"Russian Federation",2006,"Value_4312",NA
"Russian Federation",2007,"Value_4312",NA
"Russian Federation",2008,"Value_4312",NA
"Russian Federation",2010,"Value_4312",NA
"Russian Federation",2011,"Value_4312",NA
"Russian Federation",2012,"Value_4312",NA
"Russian Federation",2013,"Value_4312",NA
"Russian Federation",2014,"Value_4312",NA
"Russian Federation",2015,"Value_4312",NA
"Russian Federation",1992,"Value_4313",5158
"Russian Federation",1994,"Value_4313",5158
"Russian Federation",1995,"Value_4313",4760.42857142857
"Russian Federation",1997,"Value_4313",4362.85714285714
"Russian Federation",2000,"Value_4313",3965.28571428571
"Russian Federation",2001,"Value_4313",3567.71428571429
"Russian Federation",2002,"Value_4313",3170.14285714286
"Russian Federation",2005,"Value_4313",2772.57142857143
"Russian Federation",2006,"Value_4313",2375
"Russian Federation",2007,"Value_4313",2375
"Russian Federation",2008,"Value_4313",2375
"Russian Federation",2010,"Value_4313",2375
"Russian Federation",2011,"Value_4313",2375
"Russian Federation",2012,"Value_4313",2375
"Russian Federation",2013,"Value_4313",2375
"Russian Federation",2014,"Value_4313",2375
"Russian Federation",2015,"Value_4313",2375
"Russian Federation",1992,"Value_4314",NA
"Russian Federation",1994,"Value_4314",NA
"Russian Federation",1995,"Value_4314",NA
"Russian Federation",1997,"Value_4314",NA
"Russian Federation",2000,"Value_4314",NA
"Russian Federation",2001,"Value_4314",NA
"Russian Federation",2002,"Value_4314",NA
"Russian Federation",2005,"Value_4314",NA
"Russian Federation",2006,"Value_4314",NA
"Russian Federation",2007,"Value_4314",NA
"Russian Federation",2008,"Value_4314",NA
"Russian Federation",2010,"Value_4314",NA
"Russian Federation",2011,"Value_4314",NA
"Russian Federation",2012,"Value_4314",NA
"Russian Federation",2013,"Value_4314",NA
"Russian Federation",2014,"Value_4314",NA
"Russian Federation",2015,"Value_4314",NA
"Russian Federation",1992,"Value_4315",NA
"Russian Federation",1994,"Value_4315",NA
"Russian Federation",1995,"Value_4315",NA
"Russian Federation",1997,"Value_4315",NA
"Russian Federation",2000,"Value_4315",NA
"Russian Federation",2001,"Value_4315",NA
"Russian Federation",2002,"Value_4315",NA
"Russian Federation",2005,"Value_4315",NA
"Russian Federation",2006,"Value_4315",NA
"Russian Federation",2007,"Value_4315",NA
"Russian Federation",2008,"Value_4315",NA
"Russian Federation",2010,"Value_4315",NA
"Russian Federation",2011,"Value_4315",NA
"Russian Federation",2012,"Value_4315",NA
"Russian Federation",2013,"Value_4315",NA
"Russian Federation",2014,"Value_4315",NA
"Russian Federation",2015,"Value_4315",NA
"Russian Federation",1992,"Value_4316",NA
"Russian Federation",1994,"Value_4316",NA
"Russian Federation",1995,"Value_4316",NA
"Russian Federation",1997,"Value_4316",NA
"Russian Federation",2000,"Value_4316",NA
"Russian Federation",2001,"Value_4316",NA
"Russian Federation",2002,"Value_4316",NA
"Russian Federation",2005,"Value_4316",NA
"Russian Federation",2006,"Value_4316",NA
"Russian Federation",2007,"Value_4316",NA
"Russian Federation",2008,"Value_4316",NA
"Russian Federation",2010,"Value_4316",NA
"Russian Federation",2011,"Value_4316",NA
"Russian Federation",2012,"Value_4316",NA
"Russian Federation",2013,"Value_4316",NA
"Russian Federation",2014,"Value_4316",NA
"Russian Federation",2015,"Value_4316",NA
"Russian Federation",1992,"Value_4317",5158
"Russian Federation",1994,"Value_4317",5158
"Russian Federation",1995,"Value_4317",4760.42857142857
"Russian Federation",1997,"Value_4317",4362.85714285714
"Russian Federation",2000,"Value_4317",3965.28571428571
"Russian Federation",2001,"Value_4317",3567.71428571429
"Russian Federation",2002,"Value_4317",3170.14285714286
"Russian Federation",2005,"Value_4317",2772.57142857143
"Russian Federation",2006,"Value_4317",2375
"Russian Federation",2007,"Value_4317",2375
"Russian Federation",2008,"Value_4317",2375
"Russian Federation",2010,"Value_4317",2375
"Russian Federation",2011,"Value_4317",2375
"Russian Federation",2012,"Value_4317",2375
"Russian Federation",2013,"Value_4317",2375
"Russian Federation",2014,"Value_4317",2375
"Russian Federation",2015,"Value_4317",2375
"Russian Federation",1992,"Value_4318",4095
"Russian Federation",1994,"Value_4318",4095
"Russian Federation",1995,"Value_4318",3644.12857142857
"Russian Federation",1997,"Value_4318",3193.25714285714
"Russian Federation",2000,"Value_4318",2742.38571428571
"Russian Federation",2001,"Value_4318",2291.51428571429
"Russian Federation",2002,"Value_4318",1840.64285714286
"Russian Federation",2005,"Value_4318",1389.77142857143
"Russian Federation",2006,"Value_4318",938.9
"Russian Federation",2007,"Value_4318",938.9
"Russian Federation",2008,"Value_4318",938.9
"Russian Federation",2010,"Value_4318",938.9
"Russian Federation",2011,"Value_4318",938.9
"Russian Federation",2012,"Value_4318",938.9
"Russian Federation",2013,"Value_4318",938.9
"Russian Federation",2014,"Value_4318",938.9
"Russian Federation",2015,"Value_4318",938.9
"Russian Federation",1992,"Value_4319",100
"Russian Federation",1994,"Value_4319",100
"Russian Federation",1995,"Value_4319",100
"Russian Federation",1997,"Value_4319",100
"Russian Federation",2000,"Value_4319",100
"Russian Federation",2001,"Value_4319",100
"Russian Federation",2002,"Value_4319",100
"Russian Federation",2005,"Value_4319",100
"Russian Federation",2006,"Value_4319",100
"Russian Federation",2007,"Value_4319",100
"Russian Federation",2008,"Value_4319",100
"Russian Federation",2010,"Value_4319",100
"Russian Federation",2011,"Value_4319",100
"Russian Federation",2012,"Value_4319",100
"Russian Federation",2013,"Value_4319",100
"Russian Federation",2014,"Value_4319",100
"Russian Federation",2015,"Value_4319",100
"Russian Federation",1992,"Value_4322",NA
"Russian Federation",1994,"Value_4322",NA
"Russian Federation",1995,"Value_4322",NA
"Russian Federation",1997,"Value_4322",NA
"Russian Federation",2000,"Value_4322",NA
"Russian Federation",2001,"Value_4322",NA
"Russian Federation",2002,"Value_4322",NA
"Russian Federation",2005,"Value_4322",NA
"Russian Federation",2006,"Value_4322",NA
"Russian Federation",2007,"Value_4322",NA
"Russian Federation",2008,"Value_4322",NA
"Russian Federation",2010,"Value_4322",NA
"Russian Federation",2011,"Value_4322",NA
"Russian Federation",2012,"Value_4322",NA
"Russian Federation",2013,"Value_4322",NA
"Russian Federation",2014,"Value_4322",NA
"Russian Federation",2015,"Value_4322",NA
"Russian Federation",1992,"Value_4325",NA
"Russian Federation",1994,"Value_4325",NA
"Russian Federation",1995,"Value_4325",NA
"Russian Federation",1997,"Value_4325",NA
"Russian Federation",2000,"Value_4325",NA
"Russian Federation",2001,"Value_4325",NA
"Russian Federation",2002,"Value_4325",NA
"Russian Federation",2005,"Value_4325",NA
"Russian Federation",2006,"Value_4325",NA
"Russian Federation",2007,"Value_4325",NA
"Russian Federation",2008,"Value_4325",NA
"Russian Federation",2010,"Value_4325",NA
"Russian Federation",2011,"Value_4325",NA
"Russian Federation",2012,"Value_4325",NA
"Russian Federation",2013,"Value_4325",NA
"Russian Federation",2014,"Value_4325",NA
"Russian Federation",2015,"Value_4325",NA
"Russian Federation",1992,"Value_4326",NA
"Russian Federation",1994,"Value_4326",NA
"Russian Federation",1995,"Value_4326",NA
"Russian Federation",1997,"Value_4326",NA
"Russian Federation",2000,"Value_4326",NA
"Russian Federation",2001,"Value_4326",NA
"Russian Federation",2002,"Value_4326",NA
"Russian Federation",2005,"Value_4326",NA
"Russian Federation",2006,"Value_4326",NA
"Russian Federation",2007,"Value_4326",NA
"Russian Federation",2008,"Value_4326",NA
"Russian Federation",2010,"Value_4326",NA
"Russian Federation",2011,"Value_4326",NA
"Russian Federation",2012,"Value_4326",NA
"Russian Federation",2013,"Value_4326",NA
"Russian Federation",2014,"Value_4326",NA
"Russian Federation",2015,"Value_4326",NA
"Russian Federation",1992,"Value_4327",NA
"Russian Federation",1994,"Value_4327",NA
"Russian Federation",1995,"Value_4327",NA
"Russian Federation",1997,"Value_4327",NA
"Russian Federation",2000,"Value_4327",NA
"Russian Federation",2001,"Value_4327",NA
"Russian Federation",2002,"Value_4327",NA
"Russian Federation",2005,"Value_4327",NA
"Russian Federation",2006,"Value_4327",NA
"Russian Federation",2007,"Value_4327",NA
"Russian Federation",2008,"Value_4327",NA
"Russian Federation",2010,"Value_4327",NA
"Russian Federation",2011,"Value_4327",NA
"Russian Federation",2012,"Value_4327",NA
"Russian Federation",2013,"Value_4327",NA
"Russian Federation",2014,"Value_4327",NA
"Russian Federation",2015,"Value_4327",NA
"Russian Federation",1992,"Value_4328",79.39
"Russian Federation",1994,"Value_4328",79.39
"Russian Federation",1995,"Value_4328",73.6957142857143
"Russian Federation",1997,"Value_4328",68.0014285714286
"Russian Federation",2000,"Value_4328",62.3071428571429
"Russian Federation",2001,"Value_4328",56.6128571428571
"Russian Federation",2002,"Value_4328",50.9185714285714
"Russian Federation",2005,"Value_4328",45.2242857142857
"Russian Federation",2006,"Value_4328",39.53
"Russian Federation",2007,"Value_4328",39.53
"Russian Federation",2008,"Value_4328",39.53
"Russian Federation",2010,"Value_4328",39.53
"Russian Federation",2011,"Value_4328",39.53
"Russian Federation",2012,"Value_4328",39.53
"Russian Federation",2013,"Value_4328",39.53
"Russian Federation",2014,"Value_4328",39.53
"Russian Federation",2015,"Value_4328",39.53
"Russian Federation",1992,"Value_4330",17.79
"Russian Federation",1994,"Value_4330",17.79
"Russian Federation",1995,"Value_4330",16.4185714285714
"Russian Federation",1997,"Value_4330",15.0471428571429
"Russian Federation",2000,"Value_4330",13.6757142857143
"Russian Federation",2001,"Value_4330",12.3042857142857
"Russian Federation",2002,"Value_4330",10.9328571428571
"Russian Federation",2005,"Value_4330",9.56142857142857
"Russian Federation",2006,"Value_4330",8.19
"Russian Federation",2007,"Value_4330",8.19
"Russian Federation",2008,"Value_4330",8.19
"Russian Federation",2010,"Value_4330",8.19
"Russian Federation",2011,"Value_4330",8.19
"Russian Federation",2012,"Value_4330",8.19
"Russian Federation",2013,"Value_4330",8.19
"Russian Federation",2014,"Value_4330",8.19
"Russian Federation",2015,"Value_4330",8.19
"Russian Federation",1992,"Value_4331",3.987
"Russian Federation",1994,"Value_4331",3.987
"Russian Federation",1995,"Value_4331",3.69242857142857
"Russian Federation",1997,"Value_4331",3.39785714285714
"Russian Federation",2000,"Value_4331",3.10328571428571
"Russian Federation",2001,"Value_4331",2.80871428571429
"Russian Federation",2002,"Value_4331",2.51414285714286
"Russian Federation",2005,"Value_4331",2.21957142857143
"Russian Federation",2006,"Value_4331",1.925
"Russian Federation",2007,"Value_4331",1.925
"Russian Federation",2008,"Value_4331",1.925
"Russian Federation",2010,"Value_4331",1.925
"Russian Federation",2011,"Value_4331",1.925
"Russian Federation",2012,"Value_4331",1.925
"Russian Federation",2013,"Value_4331",1.925
"Russian Federation",2014,"Value_4331",1.925
"Russian Federation",2015,"Value_4331",1.925
"Russian Federation",1992,"Value_4379",4095
"Russian Federation",1994,"Value_4379",4095
"Russian Federation",1995,"Value_4379",3644.12857142857
"Russian Federation",1997,"Value_4379",3193.25714285714
"Russian Federation",2000,"Value_4379",2742.38571428571
"Russian Federation",2001,"Value_4379",2291.51428571429
"Russian Federation",2002,"Value_4379",1840.64285714286
"Russian Federation",2005,"Value_4379",1389.77142857143
"Russian Federation",2006,"Value_4379",938.9
"Russian Federation",2007,"Value_4379",938.9
"Russian Federation",2008,"Value_4379",938.9
"Russian Federation",2010,"Value_4379",938.9
"Russian Federation",2011,"Value_4379",938.9
"Russian Federation",2012,"Value_4379",938.9
"Russian Federation",2013,"Value_4379",938.9
"Russian Federation",2014,"Value_4379",938.9
"Russian Federation",2015,"Value_4379",938.9
"Russian Federation",1992,"Value_4400",NA
"Russian Federation",1994,"Value_4400",NA
"Russian Federation",1995,"Value_4400",NA
"Russian Federation",1997,"Value_4400",NA
"Russian Federation",2000,"Value_4400",NA
"Russian Federation",2001,"Value_4400",NA
"Russian Federation",2002,"Value_4400",NA
"Russian Federation",2005,"Value_4400",NA
"Russian Federation",2006,"Value_4400",NA
"Russian Federation",2007,"Value_4400",NA
"Russian Federation",2008,"Value_4400",NA
"Russian Federation",2010,"Value_4400",NA
"Russian Federation",2011,"Value_4400",NA
"Russian Federation",2012,"Value_4400",NA
"Russian Federation",2013,"Value_4400",NA
"Russian Federation",2014,"Value_4400",NA
"Russian Federation",2015,"Value_4400",NA
"Russian Federation",1992,"Value_4445",NA
"Russian Federation",1994,"Value_4445",NA
"Russian Federation",1995,"Value_4445",NA
"Russian Federation",1997,"Value_4445",NA
"Russian Federation",2000,"Value_4445",NA
"Russian Federation",2001,"Value_4445",NA
"Russian Federation",2002,"Value_4445",NA
"Russian Federation",2005,"Value_4445",NA
"Russian Federation",2006,"Value_4445",NA
"Russian Federation",2007,"Value_4445",NA
"Russian Federation",2008,"Value_4445",NA
"Russian Federation",2010,"Value_4445",NA
"Russian Federation",2011,"Value_4445",NA
"Russian Federation",2012,"Value_4445",NA
"Russian Federation",2013,"Value_4445",NA
"Russian Federation",2014,"Value_4445",NA
"Russian Federation",2015,"Value_4445",NA
"Russian Federation",1992,"Value_4446",NA
"Russian Federation",1994,"Value_4446",NA
"Russian Federation",1995,"Value_4446",NA
"Russian Federation",1997,"Value_4446",NA
"Russian Federation",2000,"Value_4446",NA
"Russian Federation",2001,"Value_4446",NA
"Russian Federation",2002,"Value_4446",NA
"Russian Federation",2005,"Value_4446",NA
"Russian Federation",2006,"Value_4446",NA
"Russian Federation",2007,"Value_4446",NA
"Russian Federation",2008,"Value_4446",NA
"Russian Federation",2010,"Value_4446",NA
"Russian Federation",2011,"Value_4446",NA
"Russian Federation",2012,"Value_4446",NA
"Russian Federation",2013,"Value_4446",NA
"Russian Federation",2014,"Value_4446",NA
"Russian Federation",2015,"Value_4446",NA
"Russian Federation",1992,"Value_4448",NA
"Russian Federation",1994,"Value_4448",NA
"Russian Federation",1995,"Value_4448",NA
"Russian Federation",1997,"Value_4448",NA
"Russian Federation",2000,"Value_4448",NA
"Russian Federation",2001,"Value_4448",NA
"Russian Federation",2002,"Value_4448",NA
"Russian Federation",2005,"Value_4448",NA
"Russian Federation",2006,"Value_4448",NA
"Russian Federation",2007,"Value_4448",NA
"Russian Federation",2008,"Value_4448",NA
"Russian Federation",2010,"Value_4448",NA
"Russian Federation",2011,"Value_4448",NA
"Russian Federation",2012,"Value_4448",NA
"Russian Federation",2013,"Value_4448",NA
"Russian Federation",2014,"Value_4448",NA
"Russian Federation",2015,"Value_4448",NA
"Russian Federation",1992,"Value_4449",74388
"Russian Federation",1994,"Value_4449",73537.3333333333
"Russian Federation",1995,"Value_4449",72686.6666666667
"Russian Federation",1997,"Value_4449",71836
"Russian Federation",2000,"Value_4449",72469.6666666667
"Russian Federation",2001,"Value_4449",73103.3333333333
"Russian Federation",2002,"Value_4449",73737
"Russian Federation",2005,"Value_4449",74724.6666666667
"Russian Federation",2006,"Value_4449",75712.3333333333
"Russian Federation",2007,"Value_4449",76700
"Russian Federation",2008,"Value_4449",77007.5
"Russian Federation",2010,"Value_4449",77315
"Russian Federation",2011,"Value_4449",77622.5
"Russian Federation",2012,"Value_4449",77930
"Russian Federation",2013,"Value_4449",77595
"Russian Federation",2014,"Value_4449",77260
"Russian Federation",2015,"Value_4449",77260
"Russian Federation",1992,"Value_4450",1.788
"Russian Federation",1994,"Value_4450",1.788
"Russian Federation",1995,"Value_4450",1.72475
"Russian Federation",1997,"Value_4450",1.6615
"Russian Federation",2000,"Value_4450",1.59825
"Russian Federation",2001,"Value_4450",1.535
"Russian Federation",2002,"Value_4450",1.52166666666667
"Russian Federation",2005,"Value_4450",1.50833333333333
"Russian Federation",2006,"Value_4450",1.495
"Russian Federation",2007,"Value_4450",1.48166666666667
"Russian Federation",2008,"Value_4450",1.46833333333333
"Russian Federation",2010,"Value_4450",1.455
"Russian Federation",2011,"Value_4450",1.44166666666667
"Russian Federation",2012,"Value_4450",1.42833333333333
"Russian Federation",2013,"Value_4450",1.415
"Russian Federation",2014,"Value_4450",1.415
"Russian Federation",2015,"Value_4450",1.415
"Russian Federation",1992,"Value_4451",NA
"Russian Federation",1994,"Value_4451",NA
"Russian Federation",1995,"Value_4451",NA
"Russian Federation",1997,"Value_4451",NA
"Russian Federation",2000,"Value_4451",NA
"Russian Federation",2001,"Value_4451",NA
"Russian Federation",2002,"Value_4451",NA
"Russian Federation",2005,"Value_4451",NA
"Russian Federation",2006,"Value_4451",NA
"Russian Federation",2007,"Value_4451",NA
"Russian Federation",2008,"Value_4451",NA
"Russian Federation",2010,"Value_4451",NA
"Russian Federation",2011,"Value_4451",NA
"Russian Federation",2012,"Value_4451",NA
"Russian Federation",2013,"Value_4451",NA
"Russian Federation",2014,"Value_4451",NA
"Russian Federation",2015,"Value_4451",NA
"Russian Federation",1992,"Value_4452",0
"Russian Federation",1994,"Value_4452",0
"Russian Federation",1995,"Value_4452",0
"Russian Federation",1997,"Value_4452",0
"Russian Federation",2000,"Value_4452",0
"Russian Federation",2001,"Value_4452",0
"Russian Federation",2002,"Value_4452",0
"Russian Federation",2005,"Value_4452",0
"Russian Federation",2006,"Value_4452",0
"Russian Federation",2007,"Value_4452",0
"Russian Federation",2008,"Value_4452",0
"Russian Federation",2010,"Value_4452",0
"Russian Federation",2011,"Value_4452",0
"Russian Federation",2012,"Value_4452",0
"Russian Federation",2013,"Value_4452",0
"Russian Federation",2014,"Value_4452",0
"Russian Federation",2015,"Value_4452",0
"Russian Federation",1992,"Value_4457",96.77
"Russian Federation",1994,"Value_4457",96.77
"Russian Federation",1995,"Value_4457",95.65
"Russian Federation",1997,"Value_4457",94.53
"Russian Federation",2000,"Value_4457",93.41
"Russian Federation",2001,"Value_4457",92.29
"Russian Federation",2002,"Value_4457",92.29
"Russian Federation",2005,"Value_4457",92.29
"Russian Federation",2006,"Value_4457",92.29
"Russian Federation",2007,"Value_4457",92.29
"Russian Federation",2008,"Value_4457",92.29
"Russian Federation",2010,"Value_4457",92.29
"Russian Federation",2011,"Value_4457",92.29
"Russian Federation",2012,"Value_4457",92.29
"Russian Federation",2013,"Value_4457",92.29
"Russian Federation",2014,"Value_4457",92.29
"Russian Federation",2015,"Value_4457",92.29
"Russian Federation",1992,"Value_4458",3101
"Russian Federation",1994,"Value_4458",2981
"Russian Federation",1995,"Value_4458",2861
"Russian Federation",1997,"Value_4458",2741
"Russian Federation",2000,"Value_4458",2619.33333333333
"Russian Federation",2001,"Value_4458",2497.66666666667
"Russian Federation",2002,"Value_4458",2376
"Russian Federation",2005,"Value_4458",4610.33333333333
"Russian Federation",2006,"Value_4458",6844.66666666667
"Russian Federation",2007,"Value_4458",9079
"Russian Federation",2008,"Value_4458",10595.25
"Russian Federation",2010,"Value_4458",12111.5
"Russian Federation",2011,"Value_4458",13627.75
"Russian Federation",2012,"Value_4458",15144
"Russian Federation",2013,"Value_4458",13186.3333333333
"Russian Federation",2014,"Value_4458",11228.6666666667
"Russian Federation",2015,"Value_4458",9271
"Russian Federation",1992,"Value_4459",NA
"Russian Federation",1994,"Value_4459",NA
"Russian Federation",1995,"Value_4459",NA
"Russian Federation",1997,"Value_4459",NA
"Russian Federation",2000,"Value_4459",NA
"Russian Federation",2001,"Value_4459",NA
"Russian Federation",2002,"Value_4459",NA
"Russian Federation",2005,"Value_4459",NA
"Russian Federation",2006,"Value_4459",NA
"Russian Federation",2007,"Value_4459",NA
"Russian Federation",2008,"Value_4459",NA
"Russian Federation",2010,"Value_4459",NA
"Russian Federation",2011,"Value_4459",NA
"Russian Federation",2012,"Value_4459",NA
"Russian Federation",2013,"Value_4459",NA
"Russian Federation",2014,"Value_4459",NA
"Russian Federation",2015,"Value_4459",NA
"Russian Federation",1992,"Value_4465",NA
"Russian Federation",1994,"Value_4465",NA
"Russian Federation",1995,"Value_4465",NA
"Russian Federation",1997,"Value_4465",NA
"Russian Federation",2000,"Value_4465",NA
"Russian Federation",2001,"Value_4465",NA
"Russian Federation",2002,"Value_4465",NA
"Russian Federation",2005,"Value_4465",NA
"Russian Federation",2006,"Value_4465",NA
"Russian Federation",2007,"Value_4465",NA
"Russian Federation",2008,"Value_4465",NA
"Russian Federation",2010,"Value_4465",NA
"Russian Federation",2011,"Value_4465",NA
"Russian Federation",2012,"Value_4465",NA
"Russian Federation",2013,"Value_4465",NA
"Russian Federation",2014,"Value_4465",NA
"Russian Federation",2015,"Value_4465",NA
"Russian Federation",1992,"Value_4466",NA
"Russian Federation",1994,"Value_4466",NA
"Russian Federation",1995,"Value_4466",NA
"Russian Federation",1997,"Value_4466",NA
"Russian Federation",2000,"Value_4466",NA
"Russian Federation",2001,"Value_4466",NA
"Russian Federation",2002,"Value_4466",NA
"Russian Federation",2005,"Value_4466",NA
"Russian Federation",2006,"Value_4466",NA
"Russian Federation",2007,"Value_4466",NA
"Russian Federation",2008,"Value_4466",NA
"Russian Federation",2010,"Value_4466",NA
"Russian Federation",2011,"Value_4466",NA
"Russian Federation",2012,"Value_4466",NA
"Russian Federation",2013,"Value_4466",NA
"Russian Federation",2014,"Value_4466",NA
"Russian Federation",2015,"Value_4466",NA
"Russian Federation",1992,"Value_4467",100
"Russian Federation",1994,"Value_4467",100
"Russian Federation",1995,"Value_4467",100
"Russian Federation",1997,"Value_4467",100
"Russian Federation",2000,"Value_4467",100
"Russian Federation",2001,"Value_4467",100
"Russian Federation",2002,"Value_4467",100
"Russian Federation",2005,"Value_4467",100
"Russian Federation",2006,"Value_4467",100
"Russian Federation",2007,"Value_4467",100
"Russian Federation",2008,"Value_4467",100
"Russian Federation",2010,"Value_4467",100
"Russian Federation",2011,"Value_4467",100
"Russian Federation",2012,"Value_4467",100
"Russian Federation",2013,"Value_4467",100
"Russian Federation",2014,"Value_4467",100
"Russian Federation",2015,"Value_4467",100
"Russian Federation",1992,"Value_4468",131.6
"Russian Federation",1994,"Value_4468",131.6
"Russian Federation",1995,"Value_4468",130.1
"Russian Federation",1997,"Value_4468",128.6
"Russian Federation",2000,"Value_4468",127.1
"Russian Federation",2001,"Value_4468",125.6
"Russian Federation",2002,"Value_4468",125.6
